listing_id,high,medium,low
7142618,0.028,0.431,0.541
7210040,0.259,0.294,0.447
7103890,0.017,0.121,0.862
7143442,0.053,0.34,0.607
6860601,0.018,0.271,0.711
6840081,0.005,0.059,0.936
6922337,0.02,0.328,0.652
6913616,0.133,0.443,0.424
6937820,0.044,0.143,0.813
6893933,0.01,0.301,0.689
6832604,0.01,0.049,0.941
6915282,0.0545,0.3705,0.575
7127565,0.105,0.2855,0.6095
6827899,0.003,0.041,0.956
6934855,0.004,0.027,0.969
6861826,0.035,0.25,0.715
6871643,0.075,0.279,0.646
6842542,0.003,0.051,0.946
6934145,0.014,0.0455,0.9405
6829365,0.11216666666666665,0.38066666666666665,0.5071666666666667
7167858,0.026,0.082,0.892
6859483,0.016,0.215,0.769
6861377,0.071,0.22,0.709
6848960,0.094,0.338,0.568
6918850,0.002,0.058,0.94
6916867,0.102,0.599,0.299
6895840,0.0435,0.197,0.7595
6813539,0.2776666666666666,0.4633333333333333,0.259
7116900,0.13,0.313,0.557
6890328,0.1363333333333333,0.18683333333333335,0.6768333333333334
6879406,0.195,0.249,0.556
6824924,0.09,0.327,0.583
6911302,0.009,0.023,0.968
6918742,0.07,0.823,0.107
6910586,0.033,0.192,0.775
6821750,0.093,0.272,0.635
6860647,0.041,0.711,0.248
6932873,0.121,0.528,0.351
6846053,0.001,0.058,0.941
6940365,0.101,0.244,0.655
6931867,0.039,0.193,0.768
6876383,0.076,0.137,0.787
6910980,0.074,0.269,0.657
6880877,0.085,0.281,0.634
6839552,0.059,0.589,0.352
6838051,0.25,0.406,0.344
6928201,0.518,0.281,0.201
6945608,0.082,0.674,0.244
6816147,0.061,0.299,0.64
6868129,0.043,0.334,0.623
6849448,0.0325,0.132,0.8355
7113677,0.17301666666666665,0.5717333333333333,0.25525
6930856,0.009,0.079,0.912
6889594,0.059,0.235,0.706
6842682,0.04,0.142,0.818
6880366,0.254,0.394,0.352
6835063,0.007,0.06,0.933
6820479,0.26,0.361,0.379
6882057,0.012,0.24161666666666667,0.7463833333333333
6834440,0.017,0.149,0.834
6880846,0.003,0.007,0.99
6847248,0.001,0.011,0.988
6868368,0.006,0.058,0.936
6943505,0.011,0.074,0.915
7174304,0.0,0.012,0.988
6880747,0.0765,0.216,0.7075
6933565,0.04,0.326,0.634
6888511,0.004,0.021,0.975
6942704,0.065,0.351,0.584
6840304,0.1306,0.4685,0.4009
6856860,0.037,0.136,0.827
6884921,0.0,0.014,0.986
6937417,0.009,0.09,0.901
6831129,0.004,0.032,0.964
6936660,0.077,0.634,0.289
6940667,0.02,0.13,0.85
7201307,0.002,0.054,0.944
6825434,0.019,0.153,0.828
6848114,0.011,0.038,0.951
6947758,0.755,0.139,0.106
6897002,0.189,0.4765,0.3345
6926661,0.006,0.05533333333333334,0.9386666666666668
6867411,0.095,0.399,0.506
6910154,0.03483333333333333,0.15781666666666666,0.8073499999999999
7157900,0.099,0.345,0.556
6922324,0.052,0.279,0.669
6863068,0.049,0.147,0.804
6912109,0.016,0.144,0.84
6918609,0.061,0.268,0.671
6889300,0.26533333333333337,0.4306666666666667,0.304
6837794,0.03642857142857143,0.29757142857142854,0.666
6943098,0.563,0.328,0.109
6927601,0.084,0.372,0.544
6897826,0.0,0.032,0.968
6882892,0.0,0.011,0.989
6873384,0.3559166666666666,0.42508333333333337,0.219
6934693,0.035,0.126,0.839
7224450,0.051,0.28,0.669
6898157,0.015,0.105,0.88
6837355,0.0,0.026,0.974
6830595,0.14333333333333334,0.496,0.36066666666666664
6943561,0.258,0.42,0.322
6844380,0.23633333333333334,0.507,0.25666666666666665
6814286,0.013,0.0755,0.9115
6898520,0.06,0.603,0.337
6940979,0.68,0.184,0.136
6851090,0.172,0.158,0.67
7107169,0.014,0.095,0.891
6830287,0.2535,0.151,0.5955
6933575,0.102,0.523,0.375
6938972,0.1515,0.4375,0.411
6888315,0.0,0.015,0.985
6855106,0.02,0.193,0.787
6838237,0.121,0.639,0.24
6901024,0.098,0.114,0.788
6846627,0.008,0.155,0.837
7219857,0.0,0.024,0.976
6852685,0.049,0.333,0.618
6831610,0.107,0.375,0.518
6943538,0.081,0.45,0.469
6911637,0.004,0.034,0.962
6854543,0.012,0.055,0.933
6940451,0.134,0.436,0.43
6819530,0.521,0.193,0.286
7093396,0.062,0.385,0.553
6840326,0.017,0.164,0.819
6834204,0.014,0.1275,0.8585
6902518,0.18365,0.34435000000000004,0.472
6930253,0.040833333333333326,0.176,0.7831666666666668
6828293,0.005,0.046,0.949
7203744,0.384,0.319,0.297
6816478,0.171,0.472,0.357
6868890,0.018666666666666668,0.087,0.8943333333333334
6879338,0.035,0.396,0.569
6898532,0.014,0.178,0.808
6899965,0.027,0.283,0.69
7133875,0.0,0.009,0.991
6822218,0.022,0.19208333333333333,0.7859166666666667
6814018,0.23148333333333335,0.151,0.6175166666666666
6896376,0.191,0.38,0.429
6918670,0.089,0.387,0.524
6867839,0.01,0.086,0.904
6823554,0.001,0.013,0.986
6934798,0.013,0.072,0.915
6820823,0.0805,0.579,0.3405
6880212,0.062,0.147,0.791
6934814,0.0,0.023,0.977
7254134,0.019,0.084,0.897
6938303,0.413,0.48,0.107
6813807,0.039,0.488,0.473
6878604,0.02,0.1225,0.8575
6876763,0.002,0.023,0.975
6844352,0.01,0.085,0.905
6915939,0.16,0.394,0.446
7109370,0.025,0.196,0.779
6855445,0.172,0.358,0.47
6818668,0.056,0.37,0.574
6836527,0.0,0.0,1.0
6831717,0.004,0.111,0.885
6937162,0.034,0.204,0.762
6922876,0.015,0.141,0.844
7109482,0.046,0.287,0.667
6940972,0.034,0.151,0.815
6883790,0.095,0.27,0.635
6921643,0.005,0.17,0.825
6935700,0.037,0.186,0.777
6827025,0.041,0.217,0.742
6943096,0.108,0.1135,0.7785
7161468,0.01,0.044,0.946
6879610,0.016,0.071,0.913
6935762,0.0645,0.3175,0.618
6925042,0.072,0.152,0.776
7121050,0.047,0.338,0.615
6821601,0.011,0.066,0.923
6926810,0.032,0.213,0.755
6946532,0.014,0.208,0.778
6875171,0.079,0.428,0.493
7096285,0.12666666666666665,0.363,0.5103333333333334
6812321,0.005,0.066,0.929
6822697,0.184,0.314,0.502
6941294,0.003,0.173,0.824
6873564,0.012,0.052,0.936
6926791,0.008,0.43,0.562
7142444,0.707,0.213,0.08
6878128,0.115,0.561,0.324
6927428,0.022333333333333337,0.107,0.8706666666666667
6812674,0.001,0.014,0.985
6881774,0.071,0.299,0.63
7167797,0.003,0.009,0.988
6865238,0.132,0.382,0.486
6841710,0.058,0.176,0.766
6856334,0.026,0.131,0.843
6906462,0.005,0.16,0.835
6837438,0.082,0.227,0.691
6908277,0.192,0.609,0.199
6841291,0.003,0.0155,0.9815
6915178,0.089,0.463,0.448
6893031,0.137,0.456,0.407
6894985,0.545,0.34,0.115
6931134,0.111,0.37066666666666664,0.5183333333333333
6872264,0.551,0.258,0.191
6816953,0.1353,0.41533333333333333,0.4493666666666667
7163518,0.313,0.445,0.242
6893253,0.019,0.139,0.842
6943822,0.091,0.208,0.701
6946313,0.018,0.237,0.745
6839443,0.016,0.104,0.88
6911338,0.039,0.292,0.669
7223877,0.377,0.366,0.257
6917884,0.037,0.296,0.667
6823126,0.002,0.034,0.964
6939488,0.14,0.24,0.62
7196924,0.01,0.022,0.968
6905685,0.023,0.07,0.907
6894092,0.003,0.016,0.981
6812181,0.012,0.032,0.956
6854610,0.05,0.388,0.562
6873754,0.139,0.315,0.546
6859181,0.865,0.073,0.062
6825402,0.038,0.185,0.777
6819526,0.02375,0.166,0.81025
6896065,0.001,0.024,0.975
6931793,0.04,0.267,0.693
6907360,0.029,0.154,0.817
6813182,0.04886666666666667,0.192,0.7591333333333333
6823959,0.028,0.211,0.761
6942189,0.1,0.389,0.511
6844384,0.053,0.258,0.689
6836888,0.291,0.2275,0.4815
6917844,0.003,0.07,0.927
6937842,0.073,0.582,0.345
6926917,0.096,0.386,0.518
7160740,0.071,0.206,0.723
6936310,0.03190476190476191,0.2868833333333334,0.6812119047619047
6849109,0.119,0.595,0.286
6831018,0.0,0.025,0.975
6909842,0.001,0.044,0.955
6861360,0.007,0.064,0.929
6883414,0.022,0.274,0.704
6876026,0.019,0.1454166666666667,0.8355833333333333
7095390,0.0,0.007,0.993
6932265,0.369,0.407,0.224
6870949,0.04,0.2845,0.6755
6831335,0.064,0.3953333333333333,0.5406666666666666
6895698,0.205,0.388,0.407
6889889,0.058,0.266,0.676
6876679,0.08,0.1465,0.7735
6947097,0.439,0.256,0.305
6874970,0.001,0.029,0.97
6831069,0.379,0.431,0.19
6833628,0.096,0.213,0.691
6819282,0.048,0.297,0.655
6825025,0.02,0.105,0.875
6856513,0.116,0.471,0.413
6928711,0.001,0.017,0.982
6832548,0.1265,0.321,0.5525
6881870,0.006,0.079,0.915
6866978,0.457,0.363,0.18
7163400,0.324,0.432,0.244
6917187,0.098,0.188,0.714
6927475,0.047,0.312,0.641
6903243,0.462,0.179,0.359
6876188,0.007,0.076,0.917
6922219,0.001,0.031,0.968
7104085,0.004,0.01,0.986
6920897,0.167,0.378,0.455
6812177,0.013,0.085,0.902
6941047,0.043,0.442,0.515
6827609,0.004,0.043,0.953
6934328,0.006,0.023,0.971
6937556,0.38,0.415,0.205
6879765,0.07,0.449,0.481
6942927,0.017,0.084,0.899
6945170,0.0845,0.2905,0.625
6901915,0.04,0.3335,0.6265
6824475,0.0275,0.2105,0.762
6832968,0.07825,0.1675,0.75425
7166718,0.0,0.038,0.962
6905079,0.014,0.166,0.82
6940297,0.113,0.724,0.163
6911080,0.076,0.487,0.437
6917208,0.014,0.081,0.905
6858925,0.043,0.46,0.497
7169883,0.117,0.6036333333333334,0.27936666666666665
6944112,0.243,0.464,0.293
6885816,0.025,0.188,0.787
6837733,0.06933333333333334,0.36966666666666664,0.561
6828658,0.1434,0.315,0.5416
6839429,0.205,0.424,0.371
7164794,0.05,0.123,0.827
6837661,0.098,0.3415,0.5605
6883255,0.011,0.157,0.832
6833054,0.067,0.233,0.7
7675463,0.057,0.307,0.636
6871526,0.045,0.129,0.826
6876295,0.027,0.243,0.73
7204045,0.001,0.059,0.94
6840357,0.154,0.387,0.459
6917531,0.007,0.041,0.952
6886057,0.5073333333333334,0.31966666666666665,0.173
6833734,0.055,0.434,0.511
6908098,0.106,0.367,0.527
6860562,0.028,0.216,0.756
6859167,0.371,0.426,0.203
6812141,0.01,0.092,0.898
6919431,0.0,0.023,0.977
6869389,0.02,0.117,0.863
6906034,0.04616666666666666,0.10343333333333332,0.8503999999999999
7108495,0.0,0.002,0.998
6864681,0.001,0.066,0.933
6893982,0.009,0.114,0.877
6862160,0.018,0.096,0.886
6854804,0.04883333333333333,0.2871666666666666,0.664
7143164,0.006,0.582,0.412
6936651,0.051,0.113,0.836
6837450,0.025,0.192,0.783
6908259,0.831,0.087,0.082
6916539,0.042,0.183,0.775
6947176,0.083,0.18,0.737
6933958,0.34,0.392,0.268
6816549,0.2,0.498,0.302
6876117,0.002,0.03,0.968
6848605,0.048,0.244,0.708
6840659,0.13,0.172,0.698
6823496,0.18,0.3133333333333333,0.5066666666666667
6912609,0.0,0.005,0.995
7097937,0.005,0.063,0.932
6924524,0.02,0.256,0.724
6938236,0.068,0.269,0.663
6865751,0.0,0.003,0.997
6936323,0.011,0.2,0.789
6868422,0.10666666666666666,0.37633333333333335,0.517
7210133,0.058166666666666665,0.2948333333333334,0.647
7215631,0.016,0.111,0.873
6940189,0.036333333333333336,0.23766666666666666,0.726
6888941,0.003,0.028,0.969
6831598,0.152,0.614,0.234
6939963,0.004,0.053,0.943
6897175,0.183,0.391,0.426
6816167,0.038,0.135,0.827
6812965,0.008,0.147,0.845
7149372,0.316,0.425,0.259
6875959,0.004,0.031,0.965
6925644,0.071,0.607,0.322
6874269,0.13,0.278,0.592
6814721,0.028,0.131,0.841
6922432,0.021,0.534,0.445
6858861,0.027,0.12,0.853
6835339,0.007,0.031,0.962
6896997,0.519,0.24,0.241
6921134,0.001,0.016,0.983
6883685,0.109,0.723,0.168
6911406,0.0,0.024,0.976
6825733,0.33073333333333327,0.2952666666666667,0.374
6884462,0.207,0.426,0.367
6858682,0.003,0.055,0.942
6894013,0.11133333333333333,0.333,0.5556666666666668
6856391,0.468,0.24533333333333335,0.2866666666666666
6828064,0.001,0.022,0.977
6817336,0.0,0.01,0.99
6819178,0.0645,0.231,0.7045
7147339,0.157,0.3595,0.4835
6887757,0.14,0.564,0.296
6946859,0.091,0.416,0.493
6855963,0.001,0.02,0.979
6839828,0.041,0.277,0.682
6870806,0.157,0.462,0.381
6880221,0.067,0.512,0.421
6921809,0.032,0.29275,0.67525
6897069,0.045,0.323,0.632
6897157,0.286,0.399,0.315
6898912,0.03383333333333333,0.24,0.7261666666666666
6856271,0.117,0.218,0.665
6888381,0.0,0.008,0.992
7099191,0.001,0.081,0.918
6917882,0.1475,0.5815,0.271
6931260,0.002,0.017,0.981
6849996,0.061,0.69,0.249
6887973,0.084,0.3542,0.5618
6850205,0.159,0.625,0.216
6845657,0.149,0.342,0.509
6930302,0.016,0.106,0.878
6852391,0.139,0.244,0.617
6920411,0.542,0.256,0.202
6907999,0.018,0.128,0.854
6864094,0.01,0.078,0.912
6813852,0.02,0.31101666666666666,0.6689833333333334
7232295,0.276,0.341,0.383
6896558,0.072,0.285,0.643
6858919,0.049,0.6655,0.2855
6847828,0.029,0.156,0.815
6925116,0.03246666666666667,0.2855333333333333,0.682
6854687,0.04,0.142,0.818
6946415,0.085,0.646,0.269
6827859,0.0,0.0,1.0
6884313,0.293,0.555,0.152
6848651,0.018,0.237,0.745
7136298,0.035,0.119,0.846
6874534,0.144,0.371,0.485
6908942,0.279,0.434,0.287
6894718,0.004,0.0578,0.9382
6876449,0.037,0.214,0.749
6825630,0.11159999999999999,0.48985,0.39854999999999996
7155655,0.033,0.122,0.845
7201310,0.012,0.087,0.901
6864334,0.016,0.067,0.917
6876658,0.016,0.145,0.839
6842370,0.163,0.31,0.527
6835467,0.418,0.279,0.303
7227368,0.072,0.236,0.692
6859482,0.073,0.189,0.738
6878641,0.009,0.12,0.871
6869916,0.0,0.0,1.0
6841060,0.073,0.3035,0.6235
6887832,0.0195,0.254,0.7265
6905898,0.008,0.023,0.969
7104742,0.502,0.351,0.147
6948090,0.036,0.249,0.715
6839851,0.085,0.337,0.578
6934051,0.025,0.132,0.843
6888727,0.1605,0.4815,0.358
7167478,0.011,0.055,0.934
6892109,0.079,0.631,0.29
6908544,0.517,0.336,0.147
6921725,0.05,0.249,0.701
6932343,0.036,0.75,0.214
6914309,0.0,0.116,0.884
6919805,0.029,0.1075,0.8635
6947828,0.049,0.274,0.677
6920362,0.041,0.155,0.804
7110179,0.531,0.293,0.176
6877834,0.108,0.313,0.579
6876966,0.05,0.223,0.727
6823918,0.012,0.077,0.911
6871243,0.002,0.047,0.951
6928189,0.14,0.453,0.407
6852455,0.048,0.209,0.743
7208631,0.055,0.269,0.676
6831811,0.108,0.725,0.167
6904276,0.0,0.013,0.987
6831589,0.07,0.335,0.595
6901814,0.081,0.168,0.751
6854667,0.7731833333333334,0.14081666666666667,0.086
7192650,0.003,0.064,0.933
6836299,0.001,0.052,0.947
6887919,0.014,0.15516666666666665,0.8308333333333333
6927679,0.036,0.32566666666666666,0.6383333333333334
6855908,0.009,0.172,0.819
6854766,0.007,0.064,0.929
6847472,0.043,0.088,0.869
6862519,0.133,0.3078,0.5592
6938819,0.317,0.312,0.371
6945434,0.104,0.361,0.535
6832722,0.502,0.293,0.205
6852707,0.029,0.162,0.809
7177680,0.051,0.489,0.46
6834945,0.01,0.02,0.97
6890316,0.022,0.203,0.775
6816620,0.024,0.147,0.829
6945175,0.01,0.107,0.883
6914016,0.015,0.202,0.783
6852619,0.011,0.214,0.775
6813211,0.06658333333333334,0.578,0.35541666666666666
6820546,0.003,0.055,0.942
6836128,0.001,0.012,0.987
6850557,0.105,0.474,0.421
6864997,0.143,0.351,0.506
6883705,0.025,0.148,0.827
6898767,0.008,0.12108333333333335,0.8709166666666668
6866020,0.009,0.068,0.923
7126382,0.413,0.377,0.21
6847427,0.1191,0.36619999999999997,0.5147
6841013,0.101,0.274,0.625
6909469,0.0,0.008,0.992
6922473,0.034,0.19433333333333333,0.7716666666666666
6925906,0.033,0.21,0.757
6946014,0.103,0.352,0.545
6820739,0.035,0.33,0.635
6927559,0.596,0.225,0.179
7174772,0.0,0.011,0.989
6931036,0.039,0.235,0.726
6918163,0.023,0.283,0.694
6893604,0.116,0.243,0.6409999999999999
6868844,0.17,0.305,0.525
6814537,0.422,0.44,0.138
6916118,0.001,0.013,0.986
6838509,0.046,0.29,0.664
6919725,0.164,0.448,0.388
6932476,0.001,0.014,0.985
6860496,0.067,0.562,0.371
7156799,0.098,0.595,0.307
6837521,0.025,0.28,0.695
6913204,0.067,0.698,0.235
6947516,0.059,0.41,0.531
6838117,0.02,0.145,0.835
6933366,0.023,0.287,0.69
7134198,0.016,0.126,0.858
6898450,0.094,0.283,0.623
6819926,0.038,0.228,0.734
6947698,0.076,0.191,0.733
6838721,0.0,0.008,0.992
6936661,0.085,0.598,0.317
6912257,0.032,0.276,0.692
6905569,0.005,0.038,0.957
6927167,0.333,0.449,0.218
7150689,0.009,0.068,0.923
6820358,0.032,0.17,0.798
6945045,0.0825,0.2765,0.641
6866884,0.128,0.232,0.64
6820658,0.1055,0.35,0.5445
6826462,0.066,0.747,0.187
6932390,0.022,0.147,0.831
6905031,0.493,0.12,0.387
6923011,0.037,0.207,0.756
6908504,0.14,0.3545,0.5055
6881050,0.133,0.195,0.672
6892968,0.024,0.333,0.643
7346996,0.21,0.31633333333333336,0.4736666666666667
6876206,0.032,0.183,0.785
6813475,0.06,0.356,0.584
7190057,0.038,0.07616666666666666,0.8858333333333334
6838465,0.067,0.222,0.711
6899364,0.049,0.172,0.779
6891616,0.001,0.004,0.995
6836715,0.02075,0.12985,0.8493999999999999
6829616,0.009,0.192,0.799
6829144,0.047,0.354,0.599
6893064,0.039,0.177,0.784
6861300,0.008,0.084,0.908
6926847,0.015,0.2896666666666667,0.6953333333333334
6894021,0.002,0.069,0.929
6897946,0.005,0.015,0.98
6835716,0.065,0.126,0.809
6832160,0.38,0.335,0.285
6835291,0.129,0.205,0.666
6945184,0.015,0.158,0.827
7140488,0.089,0.295,0.616
